﻿ISBN,Net $ USD
9780078035463,$1.50 
9780195027037,$1.50 
9781259024993,$2.00 
9780132576147,$2.00 
9780133972894,$3.50 
9780133791532,$3.00 
9780134235455,$2.00 
9780134005447,$2.75 
9781107480674,$3.25 
9780133807332,$1.50 
9780132114905,$3.00 
9780874219111,$3.75 
9780312463304,$2.50 
9780253207876,$2.75 
9780300071214,$2.50 
9780820312132,$2.75 
9780205772995,$3.50 
9780134672588,$3.50 
9781496313805,$2.50 
9780881337488,$2.50 
9781478607588,$1.50 
9780824802714,$1.50 
9780132275057,$3.00 
9788437608518,$1.50 
9780321825278,$2.50 
9780393906028,$3.00 
9780393937060,$2.25 
9780393139150,$1.75 
9780393935639,$1.75 
9780321828422,$3.00 
9780321986498,$2.00 
9780486420929,$3.75 
9781626162761,$2.25 
9780314908858,$2.25 
9780876593172,$1.25 
9780134402864,$1.25 
9780134184951,$3.00 
9780133922622,$1.50 
9780134407081,$1.75 
9780133866384,$2.00 
9780133753813,$1.50 
9780134623108,$3.00 
9780134202044,$5.50 
9780133081671,$2.50 
9781506325125,$2.00 
9781461403906,$3.00 
9781111541354,$3.50 
9781556528293,$3.50 
9781457617799,$3.50 
9781621590200,$2.00 
9780813939445,$0.50 
9780813921044,$1.50 
9780801886560,$0.50 
9781284054620,$3.25 
9780300186116,$2.00 
9780684838281,$3.25 
9781880215265,$2.75 
9780226143965,$1.50 
9781437727463,$3.00 
9780323243780,$0.85 
9780323243834,$2.00 
9781405195638,$3.25 
9780393572407,$1.75 
9780500840481,$2.25 
9780500292037,$3.00 
9780393571264,$1.50 
9780500840634,$1.50 
9781587432323,$2.50 
9780745647043,$3.00 
9780813209388,$0.50 
9780415547543,$2.25 
9780375714795,$2.50 
9780803646070,$8.50 
9781250067999,$5.00 
9780312427290,$3.00 
9781284041866,$4.25 
9781571284648,$1.50 
9780143117001,$5.00 
9780195342727,$3.50 
9781609019006,$3.00 
9780307716903,$1.75 
9780393317558,$3.50 
9780393354324,$3.00 
9780064603065,$3.00 
9780393705669,$2.75 
9780805089134,$2.75 
9780769872346,$3.75 
9781609015275,$3.00 
9781433131103,$2.75 
9780544582897,$1.50 
9781594483295,$2.25 
9780140441239,$1.75 
9781573226066,$1.75 
9780573699672,$2.25 
9780131991446,$0.50 
9780132455817,$1.50 
9780132455831,$2.50 
9780131991521,$3.25 
9781594631771,$0.35 
9781556593833,$2.00 
9780132490351,$3.00 
9781941142998,$1.75 
9780763680862,$0.50 
9780763660406,$3.50 
9780763625290,$4.00 
9781606173923,$2.75 
9780312487119,$1.75 
9780345404473,$1.00 
9780547572482,$2.00 
9780547572291,$2.50 
9780199008537,$2.00 
9780141439723,$2.75 
9780140439052,$3.00 
9780140439441,$2.00 
9780199219766,$2.00 
9780141439563,$3.25 
9780393960693,$2.25 
9780486415864,$3.00 
9780321107213,$3.25 
9780199536276,$2.50 
9780393284386,$2.50 
9780451530998,$5.50 
9780141439679,$3.00 
9780141439969,$5.00 
9780141439747,$2.00 
9780199536269,$4.50 
9780141439600,$2.00 
9781580055888,$1.00 
9781580052344,$3.75 
9780385313872,$2.00 
9780805367898,$3.00 
9780316184137,$1.50 
9780811225823,$1.50 
9780808046363,$1.50 
9780316184151,$1.50 
9781599410869,$5.00 
9780817356132,$2.00 
9780674018242,$1.75 
9780190270995,$1.50 
9780199730957,$2.00 
9781107044074,$1.75 
9781284129885,$5.00 
9780553583229,$5.50 
9781438007106,$2.00 
9780025225800,$2.00 
9780061998645,$2.00 
9780141047157,$1.00 
9780882847306,$5.25 
9780739000212,$2.50 
9781133563105,$1.75 
9782035410146,$2.50 
9780582332515,$3.50 
9781447948100,$3.00 
9780877799306,$3.00 
9780877792956,$3.50 
9780877798095,$2.75 
9780877795308,$4.00 
9780877795193,$3.00 
9780323100120,$3.00 
9780323414258,$2.75 
9780451181688,$2.50 
9780194399661,$2.50 
9780194399722,$4.00 
9780199298525,$2.50 
9780830814497,$2.75 
9780199729951,$2.75 
9780375722776,$2.25 
9780140441734,$2.00 
9780374529949,$2.00 
9780374531386,$2.00 
9780679752868,$1.75 
9780374532079,$1.50 
9781400078431,$1.50 
9780451525758,$2.50 
9780073386355,$3.00 
9780312413606,$2.50 
9780132491846,$2.75 
9781551307381,$1.50 
9781405146616,$2.75 
9780470555156,$2.00 
9781405874359,$4.50 
9780073379685,$3.00 
9780132061360,$3.00 
9780205063451,$3.00 
9780133436938,$5.25 
9780135125465,$4.25 
9781500576691,$2.75 
9781943450039,$2.25 
9781943450053,$2.50 
9781889878010,$2.00 
9781111348113,$2.00 
9780060915438,$1.50 
9780061233326,$4.25 
9780060915414,$3.50 
9780060919887,$4.00 
9781337563383,$4.50 
9781571107930,$5.50 
9780415473309,$4.00 
9781118471920,$1.00 
9780803644007,$2.75 
9780819564139,$3.50 
9781770864863,$2.25 
9781553221371,$2.50 
9781553221807,$3.50 
9781553222361,$4.00 
9780470138823,$1.50 
9781452259062,$2.50 
9781506380100,$3.50 
9780679743330,$5.50 
9780679743347,$3.00 
9780132221504,$4.75 
9780132431781,$3.25 
9781478611189,$2.50 
9780979554209,$2.50 
9781133950196,$3.75 
9781454827825,$2.00 
9781250164056,$2.50 
9781556520723,$2.00 
9780139381430,$1.25 
9780134211282,$4.25 
9781588748683,$4.25 
9780073380063,$3.50 
9781423145844,$5.00 
9781138658776,$3.75 
9781118798171,$1.50 
9780471783473,$3.00 
9780073406039,$2.00 
9780205905195,$2.00 
9780205905478,$2.50 
9780134057019,$1.00 
9780134057026,$3.50 
9780205907366,$4.00 
9780134057033,$2.00 
9780393337174,$2.25 
9780393124446,$2.25 
9780393919684,$3.50 
9781591844358,$1.50 
9780813101262,$4.25 
9780199946754,$2.50 
9780199295517,$3.25 
9780813560557,$2.00 
9780199574452,$2.75 
9780321848499,$2.00 
9780073124452,$3.00 
9780134053387,$2.00 
9780435086213,$2.50 
9781465450692,$3.00 
9780756668617,$3.00 
9781465408433,$2.00 
9781451190267,$4.50 
9781634608152,$1.25 
9781634608183,$2.00 
9781285052441,$0.75 
9780135031742,$1.75 
9781119137931,$2.00 
9781119137856,$4.25 
9781119096481,$4.25 
9780812978179,$5.00 
9780812978186,$2.50 
9781506328782,$3.50 
9780205823864,$3.75 
9780123747242,$2.50 
9781606176115,$3.25 
9781879537439,$4.00 
9781465248756,$4.00 
9780891343370,$4.25 
9781595586421,$2.50 
9781472528537,$5.00 
9780803629127,$2.50 
9780803644755,$3.00 
9780803630413,$2.75 
9780803644748,$1.50 
9781138690295,$1.50 
9781501173219,$3.75 
9780307949721,$3.75 
9781133019718,$4.25 
9780323328920,$0.75 
9780143113102,$2.50 
9781627516310,$2.25 
9781608190102,$4.50 
9780321977083,$3.75 
9781538100752,$3.75 
9781133602675,$2.75 
9781119233404,$4.50 
9780134415291,$4.00 
9780840034106,$3.25 
9780205179701,$1.75 
9780300166248,$2.25 
9781557668707,$2.25 
9781111352097,$1.50 
9781111344191,$6.00 
9780073532264,$4.00 
9781606174258,$4.50 
9781928896722,$2.50 
9781118509319,$2.50 
9781551111766,$3.00 
9780534574345,$2.00 
9781464133442,$6.00 
9780615965215,$0.50 
9780807750803,$2.50 
9780300124682,$3.00 
9780131846197,$1.75 
9780314291370,$2.75 
9781442209589,$1.50 
9780134516257,$3.00 
9780134553078,$3.00 
9780134299396,$3.00 
9780134325224,$0.50 
9780321910424,$3.25 
9780134161006,$1.50 
9780134709680,$3.50 
9780134587820,$4.50 
9780134183268,$5.00 
9780134729275,$5.00 
9780134709697,$3.00 
9780997117110,$2.50 
9780140449891,$2.00 
9780140422092,$2.75 
9781932780093,$1.75 
9781559362856,$2.00 
9781323032596,$2.00 
9780321925121,$6.50 
9780133865004,$4.75 
9780133852288,$3.00 
9780813349480,$3.50 
9780801477706,$2.00 
9780674064140,$2.50 
9780064407724,$3.00 
9780316098328,$5.00 
9781570754623,$3.00 
9780132846912,$4.75 
9781285437644,$3.25 
9780415716284,$3.75 
9781118988497,$3.50 
9781119299653,$2.50 
9780134407623,$1.50 
9780140246841,$3.50 
9781583220788,$3.00 
9781455708437,$3.00 
9780809330379,$3.50 
9780471287858,$3.00 
9780316118408,$4.50 
9780312421854,$5.00 
9781259891441,$4.50 
9780073534497,$2.00 
9781560277521,$3.50 
9780618381869,$1.75 
9780226159416,$3.25 
9780192842398,$3.50 
9780134689562,$2.00 
9781284072679,$1.75 
9780374528379,$1.50 
9780143107637,$3.25 
9780679734505,$3.00 
9780375702242,$1.50 
9780393976120,$4.00 
9780679734529,$3.50 
9780393926330,$2.50 
9780553211757,$3.00 
9780393956238,$1.50 
9780872201934,$1.50 
9780553211443,$3.00 
9781554812219,$3.75 
9780140455120,$3.25 
9780451529558,$3.25 
9781133600893,$2.00 
9781555975630,$3.00 
9781416620181,$1.75 
9780385479677,$2.75 
9780385508193,$3.00 
9780323339964,$3.00 
9780544716940,$1.50 
9781571675279,$0.50 
9780393351903,$1.25 
9780671023935,$2.00 
9781118305058,$2.00 
9781615932146,$2.50 
9780671528904,$2.25 
9780415289955,$3.00 
9781305254527,$3.00 
9781285846859,$2.00 
9781285846910,$3.00 
9781305254480,$2.50 
9781285847047,$3.00 
9781305254510,$3.00 
9781626981096,$1.75 
9780812925302,$2.50 
9781615930586,$3.75 
9789992137598,$2.50 
9780300184624,$1.25 
9780486431703,$3.00 
9780140439182,$1.00 
9781598533514,$1.25 
9781593080419,$4.00 
9780440222286,$4.25 
9780143107309,$1.75 
9780312257378,$3.00 
9780300087017,$1.25 
9780674034013,$1.75 
9780393265446,$2.50 
9781319048891,$3.25 
9780385007054,$0.50 
9781613822913,$1.50 
9780199539079,$1.50 
9780887480218,$3.50 
9780132883672,$3.00 
9781945167126,$1.00 
9781285455136,$3.25 
9780393320275,$3.00 
9780394751726,$2.00 
9780800699697,$1.50 
9781408032091,$3.00 
9780133512571,$3.75 
9780978895211,$2.75 
9781491939369,$2.00 
9781501155949,$2.25 
9781133309734,$1.75 
9781337060554,$3.00 
9781305397484,$2.25 
9781305397477,$1.50 
9781598576559,$1.75 
9781305954700,$2.50 
9780205571901,$3.00 
9780393310894,$2.25 
9781285856872,$2.50 
9780553328257,$3.75 
9780192853967,$3.00 
9780140437867,$2.75 
9781620360095,$3.25 
9781577666103,$2.25 
9780312089450,$2.25 
9781551118376,$3.00 
9780140439076,$0.50 
9780199554775,$2.50 
9780809149933,$2.50 
9780133499896,$3.25 
9781452218809,$3.75 
9780131586734,$3.75 
9780323474047,$1.50 
9780140277722,$3.00 
9780060975401,$2.00 
9780140298444,$4.25 
9780130309679,$3.25 
9780130309600,$4.50 
9781416971719,$2.50 
9781118065600,$3.50 
9780520283404,$2.75 
9781284105568,$2.50 
9780470508961,$2.50 
9780393927733,$2.75 
9780131392182,$2.50 
9780205251599,$2.50 
9781634601658,$1.50 
9781628102055,$2.50 
9781634603270,$3.00 
9781634603164,$1.50 
9781634603287,$1.50 
9781531007911,$4.25 
9781632838643,$1.75 
9781630442460,$1.75 
9780321783370,$3.00 
9780205981816,$3.25 
9781416596165,$5.00 
9780691163703,$1.75 
9781634609289,$1.00 
9780816529070,$4.50 
9781405111546,$3.00 
9780137013418,$3.00 
9780965746069,$1.25 
9780465078981,$1.75 
9780060833459,$3.00 
9780061345012,$3.00 
9780470227565,$2.00 
9780205219469,$2.00 
9781422157978,$1.75 
9780060851132,$2.75 
9780061252662,$1.75 
9780060851149,$3.00 
9780143122968,$1.50 
9781119148494,$2.25 
9781284101539,$1.25 
9780199696000,$3.00 
9780300195828,$2.00 
9781505223378,$2.50 
9780190275686,$3.00 
9781503933392,$1.50 
9780865477506,$1.50 
9781422187104,$2.00 
9780470632017,$2.50 
9780912912066,$2.75 
9780252078729,$2.75 
9781118976852,$3.25 
9781118976845,$4.00 
9780674018266,$1.50 
9781250002365,$1.50 
9781319048785,$2.00 
9780205848942,$2.00 
9780312091149,$3.50 
9780199555833,$3.00 
9780553213362,$2.00 
9780393973938,$2.75 
9780140189988,$3.25 
9781416500414,$1.50 
9781319003128,$3.00 
9780072552799,$3.75 
9781942041153,$2.50 
9781942041139,$2.75 
9780134130408,$2.50 
9780133506822,$2.75 
9780393340679,$3.50 
9781111832995,$3.50 
9781506315164,$2.50 
9781506350240,$2.50 
9781118008188,$1.50 
9781118871645,$1.50 
9781118531648,$3.00 
9781118907443,$1.50 
9780840029997,$2.50 
9780840029980,$3.00 
9781285446202,$2.25 
9781501111105,$1.75 
9781496356109,$1.75 
9780323100069,$3.00 
9780486469317,$2.00 
9780205011216,$3.75 
9780190615437,$2.25 
9780691152431,$2.25 
9780205235896,$1.25 
9781118953426,$1.25 
9781133702856,$3.00 
9781619607477,$1.50 
9781619606678,$1.75 
9781305878280,$1.25 
9781284091991,$2.50 
9781619603707,$2.50 
9781631263750,$1.25 
9780323072007,$3.00 
9780199738144,$1.50 
9780393325812,$3.50 
9781604250619,$2.00 
9780393920451,$0.50 
9780521747431,$1.50 
9780321916525,$0.50 
9780321919748,$3.25 
9780321916600,$2.00 
9780321999566,$3.25 
9780321923486,$2.75 
9780812981605,$1.50 
9780812983593,$3.00 
9781285447902,$0.85 
9781305510227,$2.00 
9781305645363,$3.25 
9781337129695,$1.75 
9781305645356,$2.25 
9781305091214,$3.00 
9781337401043,$1.50 
9781305091733,$1.50 
9781305091221,$2.50 
9781337401050,$3.00 
9781305780484,$0.50 
9781337401067,$2.25 
9781305091726,$2.50 
9781305091719,$8.50 
9780977113903,$5.00 
9780325037349,$3.00 
9781454837602,$4.25 
9781454851363,$1.50 
9781454881995,$5.00 
9781454881780,$3.50 
9781454876427,$3.00 
9781454819882,$1.75 
9781118875070,$3.50 
9780385133685,$3.00 
9780812968378,$3.00 
9780380730407,$2.75 
9780471433347,$2.75 
9780470386286,$3.75 
9780802870551,$3.00 
9781501126390,$2.75 
9781138814653,$1.50 
9780807062654,$2.25 
9780807057834,$1.75 
9781483384573,$1.75 
9781433807091,$2.25 
9781612506340,$0.50 
9780820322711,$1.50 
9780132400107,$2.50 
9780374527259,$3.25 
9780736076319,$0.35 
9781337556767,$2.00 
9780880914529,$3.00 
9781478622871,$1.75 
9780140147391,$0.50 
9781305493438,$3.50 
9781305493445,$4.00 
9781483333335,$2.75 
9781935941057,$1.75 
9781427778475,$1.00 
9781585100125,$2.00 
9780520272927,$2.50 
9780205865635,$2.00 
9781567937251,$2.75 
9781426218354,$3.00 
9780375713347,$2.00 
9781319021436,$2.00 
9781121555853,$3.25 
9780205752812,$2.25 
9780205233656,$3.00 
9780198707561,$3.25 
9781305511101,$2.50 
9781111539290,$2.50 
9781454849513,$5.50 
9780803638013,$3.00 
9781442253438,$5.00 
9780176570323,$2.00 
9780809140138,$4.50 
9781337619370,$2.00 
9781305698741,$1.00 
9781305698437,$3.75 
9781305094147,$2.00 
9780802131041,$3.00 
9780375700521,$1.50 
9780803637047,$1.50 
9780470658086,$1.50 
9781476749730,$1.50 
9780029079379,$5.00 
9780140449679,$2.00 
9780684836324,$1.75 
9780190269029,$1.50 
9780395040898,$2.00 
9780802144263,$1.75 
9781616200152,$5.00 
9781450434140,$5.50 
9781506310756,$2.00 
9780321913159,$2.00 
9781405196130,$2.00 
9780205088690,$1.00 
9781284108149,$5.25 
9780879079703,$2.50 
9780073330495,$1.75 
9780763797553,$2.50 
9780310492573,$3.50 
9780310492597,$3.00 
9780310292104,$3.00 
9781605255699,$3.50 
9780135023884,$2.75 
9780345472328,$4.00 
9781597565653,$3.00 
9780393325249,$3.00 
9781603847414,$2.75 
9780674518360,$2.50 
9780837705576,$2.50 
9780312424251,$4.00 
9780176503437,$2.50 
9781618531650,$2.75 
9781454868323,$2.75 
9781567936735,$2.25 
9781567938463,$2.00 
9780205994724,$2.00 
9780134169972,$2.00 
9781612055558,$1.75 
9781553222378,$1.50 
9781422134818,$1.50 
9781118105139,$2.50 
9780840048110,$3.00 
9780982703496,$2.50 
9780827216242,$2.75 
9780300166033,$1.50 
9780743244589,$2.75 
9781118324585,$2.00 
9781250135995,$4.50 
9781437734874,$3.00 
9780802094896,$3.00 
9781118136737,$3.00 
9781683287711,$5.25 
9781683287735,$4.25 
9780525433446,$2.75 
9780195377682,$2.25 
9780307389923,$2.50 
9780816654475,$2.00 
9780199532179,$2.00 
9781422116913,$1.50 
9781403980816,$4.25 
9781595586360,$3.50 
9780312392802,$4.00 
9780425213896,$4.50 
9781496309624,$5.50 
9780323059091,$4.00 
9780132946971,$1.00 
9781465284594,$2.75 
9781118540695,$3.50 
9780132724166,$2.25 
9780143038825,$2.50 
9780932666345,$3.50 
9780803258730,$4.00 
9780486430898,$1.50 
9780195118353,$2.50 
9781618532329,$3.50 
9781618532336,$5.50 
9781259161131,$3.00 
9781308008790,$4.75 
9781259665943,$3.25 
9781259853357,$2.50 
9780789757463,$2.50 
9781284186338,$3.75 
9781586380199,$2.00 
9781586380205,$2.50 
9781586380212,$2.00 
9781565126176,$1.25 
9780692532102,$4.25 
9780963416254,$4.25 
9781305580343,$3.50 
9780155066663,$5.00 
9780824830175,$3.75 
9780134796741,$1.50 
9780134728391,$3.00 
9780134302072,$2.00 
9780134129969,$2.00 
9780134787411,$2.50 
9780134149264,$1.00 
9781133600466,$3.50 
9781476784809,$4.00 
9780521124331,$2.00 
9780029087527,$2.25 
9781133606475,$2.25 
9781133606499,$3.50 
9780134045238,$1.50 
9780134550121,$4.25 
9780134403298,$2.50 
9780195130850,$3.25 
9780133754261,$2.00 
9781555913847,$2.75 
9780231112659,$2.00 
9780807073018,$3.00 
9780060621599,$2.00 
9781305107168,$2.50 
9781579129491,$3.00 
9781449698508,$3.00 
9780763780456,$2.00 
9781319037208,$4.50 
9781442634992,$1.25 
9780226183992,$2.00 
9780323091411,$0.75 
9780060975463,$1.75 
9780962644450,$2.00 
9781284036671,$4.25 
9780073525679,$4.25 
9781285854182,$5.00 
9780231121651,$2.50 
9780199537556,$3.50 
9781571676382,$3.75 
9781571677440,$2.50 
9780194028295,$3.25 
9780194028233,$4.00 
9780194028264,$4.00 
9780544811959,$4.25 
9780520283923,$2.50 
9780520271463,$5.00 
9781938113086,$2.50 
9781938113109,$3.00 
9780415684811,$2.75 
9781452203614,$1.50 
9781284067293,$1.50 
9781305251083,$3.75 
9780787970932,$3.75 
9780323087902,$4.25 
9780321043719,$0.75 
9780571198771,$2.50 
9780822217046,$2.25 
9781259640797,$4.50 
9781564727299,$3.75 
9781319060619,$3.75 
9781319060572,$2.75 
9781585422197,$4.50 
9781483373706,$4.00 
9780137151639,$3.25 
9780321796981,$1.75 
9780134497181,$2.25 
9780321816252,$2.25 
9781585429202,$1.50 
9781585429226,$6.00 
9780132397308,$4.00 
9780136006138,$4.50 
9781439845769,$2.50 
9781454841548,$2.50 
9781454857983,$3.00 
9780495010807,$2.00 
9780132657167,$6.00 
9781585429196,$0.50 
9780190217174,$2.50 
9781319072919,$3.00 
9781285448046,$1.75 
9780935908565,$2.75 
9781483351292,$1.50 
9780205858262,$3.00 
9780393246438,$3.00 
9781285065717,$3.00 
9781305865716,$0.50 
9780176441524,$3.25 
9780307477477,$1.50 
9780618773473,$3.50 
9780138156763,$4.50 
9780134041018,$5.00 
9780130983893,$5.00 
9780345807298,$3.00 
9780134053394,$2.50 
9780134595122,$2.00 
9780307385901,$2.75 
9780671213329,$1.75 
9780312658854,$2.00 
9780805075090,$2.00 
9780312626686,$6.50 
9781558616615,$4.75 
9781305637108,$3.00 
9781454873396,$3.50 
9781305931954,$2.00 
9781337123099,$2.50 
9781305634350,$3.00 
9781305634367,$5.00 
9780323353762,$3.00 
9780195398922,$4.75 
9780190621308,$3.25 
9780195308167,$3.75 
9780190276393,$3.50 
9781450412803,$2.50 
9780195182507,$1.50 
9780195154641,$3.50 
9780190203825,$3.00 
9781439182987,$3.00 
9780691139371,$3.50 
9780073385914,$3.00 
9780077776589,$4.50 
9780735570948,$5.00 
9780472060351,$4.50 
9780140455052,$2.00 
9780520271562,$3.50 
9780300111927,$1.75 
9781609304355,$3.25 
9780323353243,$3.50 
9781683287988,$2.00 
9781319052348,$1.75 
9780500288887,$1.50 
9780872867451,$3.25 
9780071799157,$3.00 
9780071823661,$1.50 
9781933189215,$4.00 
9780393328042,$3.50 
9780134796550,$2.50 
9781442248441,$3.00 
9781111301583,$1.50 
9780133875829,$1.50 
9780205881888,$3.00 
9780190202774,$3.75 
9781478606383,$3.25 
9780805083392,$3.25 
9780395937587,$2.00 
9780867196733,$3.00 
9781305075481,$1.75 
9781305386938,$2.75 
9781305075474,$3.00 
9781305075375,$3.00 
9781305075382,$1.50 
9781305075528,$0.50 
9781305075535,$1.25 
9781305075399,$2.00 
9781305386952,$2.00 
9781305075559,$2.50 
9781305075542,$2.25 
9780195120189,$3.00 
9780195120165,$3.00 
9780944583418,$2.00 
9780073513515,$3.00 
9780944583197,$2.50 
9789079595136,$3.00 
9780062503046,$3.00 
9780156792011,$1.75 
9780133801293,$2.50 
9781597141147,$3.75 
9780060000387,$2.50 
9780156182898,$1.25 
9780156332255,$3.00 
9780199555055,$1.00 
9780141439549,$1.25 
9780393974522,$4.00 
9780198707530,$4.25 
9780141439624,$1.75 
9780156632775,$3.00 
9780156806473,$1.25 
9780141439754,$1.75 
9780451530622,$2.50 
9780393974997,$3.25 
9781551119687,$0.50 
9780375759345,$1.50 
9780553378252,$1.50 
9780738210827,$3.50 
9780738211107,$3.00 
9780143127536,$1.00 
9781138914438,$3.25 
9780415508773,$3.00 
9781425811853,$2.00 
9781422101582,$1.50 
9781563678486,$3.00 
9780300123999,$3.75 
9780136068549,$2.75 
9781438007748,$2.00 
9780307276452,$2.25 
9780679735779,$1.75 
9781285193892,$3.00 
9781337097109,$2.25 
9780176558659,$1.50 
9781133311584,$1.75 
9781554987658,$2.50 
9781506333649,$3.00 
9781506344485,$2.25 
9780134525051,$2.50 
9781337556354,$3.75 
9780679781493,$3.00 
9781605477077,$2.75 
9781934865309,$3.25 
9780137039494,$2.25 
9780679732761,$2.25 
9781465288592,$3.00 
9780547577449,$0.50 
9780205110469,$2.50 
9780997560923,$2.50 
9780394718743,$3.25 
9780205987597,$3.75 
9780205797110,$3.75 
9780133970777,$1.50 
9780830823093,$3.00 
9780830833788,$2.00 
9781931132053,$4.25 
9781284031126,$3.25 
9781138824300,$4.50 
9780132555883,$2.50 
9780323430265,$3.50 
9780323394239,$2.75 
9780323497923,$2.50 
9780323497916,$2.50 
9780064603010,$2.75 
9780801039645,$2.50 
9780781780476,$2.50 
9781454873129,$1.50 
9780262018432,$2.50 
9780205957187,$3.00 
9780205957194,$1.50 
9780205957231,$1.50 
9780205999323,$4.25 
9780393937282,$1.75 
9781118094839,$1.75 
9780807006405,$3.00 
9780807028025,$3.25 
9780807609507,$5.00 
9780435913540,$1.75 
9780807616239,$1.00 
9780190202712,$4.50 
9781438005119,$3.00 
9780195147070,$3.00 
9780679783220,$1.25 
9780142437629,$1.75 
9780807014196,$3.00 
9780393967920,$3.00 
9780205628001,$2.00 
9780226206837,$2.00 
9780763761844,$1.75 
9780134027302,$2.75 
9780872200067,$1.75 
9780325030531,$3.00 
9780394722184,$1.50 
9780470452097,$2.25 
9781577665267,$1.25 
9780800871864,$3.00 
9781250082244,$2.00 
9781250082275,$2.50 
9780691161754,$3.00 
9781618531223,$1.50 
9781483333441,$1.50 
9780972000024,$2.00 
